{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0021222839818089943 beg_time: "2026-01-07 20:18:13.695878797" end_time: "2026-01-07 20:18:15.674368468" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.0051428571428571435 beg_time: "2026-01-07 20:18:13.575245717" end_time: "2026-01-07 20:18:15.674368468" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0021222839818089943 beg_time: "2026-01-07 20:18:13.695855263" end_time: "2026-01-07 20:18:15.674347699" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.0051428571428571435 beg_time: "2026-01-07 20:18:13.575226120" end_time: "2026-01-07 20:18:15.674347699" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005557613931085587 beg_time: "2026-01-07 20:18:12.374360202" end_time: "2026-01-07 20:18:15.072384951" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 62 success: 62 suc_rate: 100 speed: 0.0022886674049464747 beg_time: "2026-01-07 20:18:12.191770341" end_time: "2026-01-07 20:18:14.900199596" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:13.574460810" end_time: "2026-01-07 20:18:15.602140743" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.007199211045364892 beg_time: "2026-01-07 20:18:13.574458496" end_time: "2026-01-07 20:18:15.602140743" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:15.694027316" end_time: "2026-01-07 20:18:15.694204529" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:15.694048907" end_time: "2026-01-07 20:18:15.694190102" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:15.694063895" end_time: "2026-01-07 20:18:15.694262378" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:15.694000936" end_time: "2026-01-07 20:18:15.694199480" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:15.694039509" end_time: "2026-01-07 20:18:15.694184712" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:15.694054978" end_time: "2026-01-07 20:18:15.694257599" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 47 success: 47 suc_rate: 100 speed: 0.002065934065934066 beg_time: "2026-01-07 20:18:15.503791058" end_time: "2026-01-07 20:18:17.778356904" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 113 success: 113 suc_rate: 100 speed: 0.005365622032288699 beg_time: "2026-01-07 20:18:15.672932346" end_time: "2026-01-07 20:18:17.778356904" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0021265822784810127 beg_time: "2026-01-07 20:18:15.804020337" end_time: "2026-01-07 20:18:17.778097937" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:18:15.675275875" end_time: "2026-01-07 20:18:17.778097937" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0021265822784810127 beg_time: "2026-01-07 20:18:15.804001101" end_time: "2026-01-07 20:18:17.778082528" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:18:15.675257330" end_time: "2026-01-07 20:18:17.778082528" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:15.672660745" end_time: "2026-01-07 20:18:17.701822065" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007290640394088669 beg_time: "2026-01-07 20:18:15.672658451" end_time: "2026-01-07 20:18:17.701822065" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:18:17.797636829" end_time: "2026-01-07 20:18:17.797805657" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:17.797600090" end_time: "2026-01-07 20:18:17.797777283" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:17.797621470" end_time: "2026-01-07 20:18:17.797761554" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:18:17.797627512" end_time: "2026-01-07 20:18:17.797800888" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:17.797577397" end_time: "2026-01-07 20:18:17.797770801" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:17.797611421" end_time: "2026-01-07 20:18:17.797756384" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 36 success: 36 suc_rate: 100 speed: 0.002163461538461538 beg_time: "2026-01-07 20:18:17.911808883" end_time: "2026-01-07 20:18:19.575647410" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 84 success: 84 suc_rate: 100 speed: 0.0046718576195773085 beg_time: "2026-01-07 20:18:17.778403722" end_time: "2026-01-07 20:18:19.575647410" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 36 success: 36 suc_rate: 100 speed: 0.002163461538461538 beg_time: "2026-01-07 20:18:17.911783785" end_time: "2026-01-07 20:18:19.575047641" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 84 success: 84 suc_rate: 100 speed: 0.004674457429048414 beg_time: "2026-01-07 20:18:17.778380469" end_time: "2026-01-07 20:18:19.575047641" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 36 success: 36 suc_rate: 100 speed: 0.002163461538461538 beg_time: "2026-01-07 20:18:17.911764800" end_time: "2026-01-07 20:18:19.575011313" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 84 success: 84 suc_rate: 100 speed: 0.004674457429048414 beg_time: "2026-01-07 20:18:17.778368336" end_time: "2026-01-07 20:18:19.575011313" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055534987041836355 beg_time: "2026-01-07 20:18:15.373230750" end_time: "2026-01-07 20:18:18.073799517" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:18:15.201965316" end_time: "2026-01-07 20:18:17.911598968" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 143 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:17.775217448" end_time: "2026-01-07 20:18:19.801998527" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 143 success: 0 suc_rate: 0 speed: 0.007054760730143069 beg_time: "2026-01-07 20:18:17.775215504" end_time: "2026-01-07 20:18:19.801998527" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:19.822030307" end_time: "2026-01-07 20:18:19.822265609" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:19.822014377" end_time: "2026-01-07 20:18:19.822279977" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:19.821991844" end_time: "2026-01-07 20:18:19.822335301" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:19.822004077" end_time: "2026-01-07 20:18:19.822274937" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:19.822021510" end_time: "2026-01-07 20:18:19.822260370" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:19.821965615" end_time: "2026-01-07 20:18:19.822330652" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0021461420541645376 beg_time: "2026-01-07 20:18:19.718300650" end_time: "2026-01-07 20:18:21.674443345" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:18:19.575691763" end_time: "2026-01-07 20:18:21.674443345" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002147239263803681 beg_time: "2026-01-07 20:18:19.718271285" end_time: "2026-01-07 20:18:21.674171193" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:18:19.575677827" end_time: "2026-01-07 20:18:21.674171193" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002147239263803681 beg_time: "2026-01-07 20:18:19.718248853" end_time: "2026-01-07 20:18:21.674155714" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:18:19.575661857" end_time: "2026-01-07 20:18:21.674155714" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055596738324684945 beg_time: "2026-01-07 20:18:18.374601262" end_time: "2026-01-07 20:18:21.072313904" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.00221483942414175 beg_time: "2026-01-07 20:18:18.212950568" end_time: "2026-01-07 20:18:20.921258895" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:19.718149446" end_time: "2026-01-07 20:18:21.901340400" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.006776556776556777 beg_time: "2026-01-07 20:18:19.718147152" end_time: "2026-01-07 20:18:21.901340400" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:21.919611106" end_time: "2026-01-07 20:18:21.919764214" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:21.919590127" end_time: "2026-01-07 20:18:21.919750078" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:21.919626195" end_time: "2026-01-07 20:18:21.919819939" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:21.919601448" end_time: "2026-01-07 20:18:21.919759145" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:21.919566102" end_time: "2026-01-07 20:18:21.919744778" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:21.919617348" end_time: "2026-01-07 20:18:21.919815281" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0021505376344086026 beg_time: "2026-01-07 20:18:21.825586129" end_time: "2026-01-07 20:18:23.778153256" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005133079847908745 beg_time: "2026-01-07 20:18:21.674483220" end_time: "2026-01-07 20:18:23.778153256" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 45 success: 45 suc_rate: 100 speed: 0.0021337126600284493 beg_time: "2026-01-07 20:18:21.825554961" end_time: "2026-01-07 20:18:23.934438806" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 115 success: 115 suc_rate: 100 speed: 0.005088495575221239 beg_time: "2026-01-07 20:18:21.674469945" end_time: "2026-01-07 20:18:23.934438806" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 45 success: 45 suc_rate: 100 speed: 0.0021337126600284493 beg_time: "2026-01-07 20:18:21.825525796" end_time: "2026-01-07 20:18:23.934422806" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 115 success: 115 suc_rate: 100 speed: 0.005088495575221239 beg_time: "2026-01-07 20:18:21.674456300" end_time: "2026-01-07 20:18:23.934422806" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022123893805309734 beg_time: "2026-01-07 20:18:21.222214360" end_time: "2026-01-07 20:18:23.933420280" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 143 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:21.825345136" end_time: "2026-01-07 20:18:23.801628475" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 143 success: 0 suc_rate: 0 speed: 0.007233181588265048 beg_time: "2026-01-07 20:18:21.825341930" end_time: "2026-01-07 20:18:23.801628475" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:23.953165200" end_time: "2026-01-07 20:18:23.953304091" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:23.953181841" end_time: "2026-01-07 20:18:23.953362070" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:23.953142778" end_time: "2026-01-07 20:18:23.953318508" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:23.953119003" end_time: "2026-01-07 20:18:23.953313489" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:23.953155441" end_time: "2026-01-07 20:18:23.953298972" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:23.953171402" end_time: "2026-01-07 20:18:23.953357422" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 47 success: 47 suc_rate: 100 speed: 0.002225378787878788 beg_time: "2026-01-07 20:18:23.933666784" end_time: "2026-01-07 20:18:26.045345759" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 113 success: 113 suc_rate: 100 speed: 0.004982363315696649 beg_time: "2026-01-07 20:18:23.778204162" end_time: "2026-01-07 20:18:26.045345759" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.002085308056872038 beg_time: "2026-01-07 20:18:23.935149263" end_time: "2026-01-07 20:18:26.044975793" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.00537525354969574 beg_time: "2026-01-07 20:18:24.073722427" end_time: "2026-01-07 20:18:26.044975793" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.002085308056872038 beg_time: "2026-01-07 20:18:23.935134976" end_time: "2026-01-07 20:18:26.044937961" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.00537525354969574 beg_time: "2026-01-07 20:18:24.073703301" end_time: "2026-01-07 20:18:26.044937961" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005555555555555555 beg_time: "2026-01-07 20:18:21.373858968" end_time: "2026-01-07 20:18:24.073398317" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 151 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:23.933494670" end_time: "2026-01-07 20:18:26.101855361" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 151 success: 0 suc_rate: 0 speed: 0.006961733517750116 beg_time: "2026-01-07 20:18:23.933492796" end_time: "2026-01-07 20:18:26.101855361" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:26.122156127" end_time: "2026-01-07 20:18:26.122320726" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:26.122195280" end_time: "2026-01-07 20:18:26.122334973" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:26.122179410" end_time: "2026-01-07 20:18:26.122378595" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:26.122126050" end_time: "2026-01-07 20:18:26.122315527" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:26.122170414" end_time: "2026-01-07 20:18:26.122372684" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:26.122186143" end_time: "2026-01-07 20:18:26.122330054" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 37 success: 37 suc_rate: 100 speed: 0.001916105644743656 beg_time: "2026-01-07 20:18:26.045395512" end_time: "2026-01-07 20:18:27.976065511" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 93 success: 93 suc_rate: 100 speed: 0.005160932297447281 beg_time: "2026-01-07 20:18:26.174961379" end_time: "2026-01-07 20:18:27.976065511" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 37 success: 37 suc_rate: 100 speed: 0.001917098445595855 beg_time: "2026-01-07 20:18:26.045379202" end_time: "2026-01-07 20:18:27.975316863" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 93 success: 93 suc_rate: 100 speed: 0.005163797890061077 beg_time: "2026-01-07 20:18:26.174918348" end_time: "2026-01-07 20:18:27.975316863" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 43 success: 43 suc_rate: 100 speed: 0.0019291161956034096 beg_time: "2026-01-07 20:18:26.045360887" end_time: "2026-01-07 20:18:28.273693466" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 107 success: 107 suc_rate: 100 speed: 0.0050976655550262024 beg_time: "2026-01-07 20:18:26.174887320" end_time: "2026-01-07 20:18:28.273693466" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005557613931085587 beg_time: "2026-01-07 20:18:24.374932551" end_time: "2026-01-07 20:18:27.073052701" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022123893805309734 beg_time: "2026-01-07 20:18:24.234480261" end_time: "2026-01-07 20:18:26.945846122" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 149 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:26.042416818" end_time: "2026-01-07 20:18:28.201455781" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 149 success: 0 suc_rate: 0 speed: 0.006898148148148148 beg_time: "2026-01-07 20:18:26.042413692" end_time: "2026-01-07 20:18:28.201455781" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:28.293283674" end_time: "2026-01-07 20:18:28.293443916" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:28.293304213" end_time: "2026-01-07 20:18:28.293459746" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:28.293320874" end_time: "2026-01-07 20:18:28.293521882" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:28.293259739" end_time: "2026-01-07 20:18:28.293438776" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:28.293294865" end_time: "2026-01-07 20:18:28.293453684" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:28.293310395" end_time: "2026-01-07 20:18:28.293514058" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 48 success: 48 suc_rate: 100 speed: 0.002155365963179165 beg_time: "2026-01-07 20:18:28.150313607" end_time: "2026-01-07 20:18:30.376510106" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 122 success: 122 suc_rate: 100 speed: 0.005081216159933361 beg_time: "2026-01-07 20:18:27.976200806" end_time: "2026-01-07 20:18:30.376510106" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 48 success: 48 suc_rate: 100 speed: 0.00215633423180593 beg_time: "2026-01-07 20:18:28.150285875" end_time: "2026-01-07 20:18:30.376250037" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 122 success: 122 suc_rate: 100 speed: 0.005081216159933361 beg_time: "2026-01-07 20:18:27.976184655" end_time: "2026-01-07 20:18:30.376250037" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002182952182952183 beg_time: "2026-01-07 20:18:28.452268142" end_time: "2026-01-07 20:18:30.376234457" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:18:28.274133373" end_time: "2026-01-07 20:18:30.376234457" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005555555555555555 beg_time: "2026-01-07 20:18:27.373948273" end_time: "2026-01-07 20:18:30.073874780" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022123893805309734 beg_time: "2026-01-07 20:18:27.246466768" end_time: "2026-01-07 20:18:29.957652669" }
